user_id,movie_id,rating
867,197,4
758,512,5
200,515,5
676,480,5
642,65,4
788,153,3
555,489,5
1,128,4
23,185,4
497,719,3
833,640,3
292,124,4
715,595,3
352,692,3
383,272,3
423,344,4
848,501,3
405,719,1
457,214,5
496,89,5
11,729,4
909,509,5
660,183,2
293,235,3
868,524,3
379,205,5
271,523,4
95,591,5
377,271,4
265,111,2
339,154,4
327,507,4
883,515,5
322,608,3
853,887,2
715,90,5
94,930,2
437,155,3
541,763,3
752,346,4
38,424,3
393,271,3
398,510,4
244,528,3
592,410,5
785,423,2
796,402,5
749,64,4
930,535,4
479,188,2
782,1668,3
666,529,5
807,1274,3
91,504,3
86,879,2
286,379,5
7,644,5
332,411,4
525,291,2
92,217,3
391,483,3
908,200,2
7,190,5
472,924,2
626,333,1
161,14,4
52,463,5
847,168,4
901,748,4
344,96,4
541,255,3
22,85,5
346,693,4
279,1133,2
353,328,2
313,843,3
393,710,4
478,41,3
343,582,3
316,132,4
435,132,3
426,432,3
869,240,4
425,156,5
848,241,5
927,535,3
738,63,3
786,429,4
746,62,3
856,310,3
833,194,3
868,158,1
21,769,1
313,608,4
862,271,5
763,195,4
907,277,5
561,201,3
453,288,4
361,183,4
399,544,2
465,136,4
393,576,3
291,356,4
889,252,3
417,582,3
773,675,5
653,182,3
690,63,3
380,856,3
379,452,3
10,182,5
908,192,2
550,275,4
332,984,2
358,324,4
263,662,4
435,541,4
305,272,3
593,140,4
366,201,5
99,346,4
370,114,3
922,252,2
622,2,4
65,210,4
354,699,3
897,97,5
710,187,5
152,204,4
361,517,5
472,177,4
868,232,1
276,21,3
618,443,4
405,83,1
468,856,4
328,550,3
913,186,3
407,185,5
640,347,3
464,321,4
827,269,5
881,456,1
619,55,1
230,91,3
678,181,3
339,4,4
394,739,4
312,427,5
896,392,3
293,1217,1
344,273,4
755,294,3
13,826,5
343,44,3
378,549,3
889,150,5
169,604,4
593,661,2
497,227,2
499,205,5
605,274,3
457,546,2
205,294,3
365,1011,3
4,360,5
293,583,3
230,64,5
6,467,4
537,736,3
102,1076,2
118,179,5
157,407,4
719,215,4
854,4,2
639,647,3
189,174,5
864,215,4
116,297,3
315,216,4
406,158,2
90,821,3
267,568,4
129,272,4
926,245,3
748,319,3
514,647,3
417,420,4
232,173,4
521,1013,1
367,184,5
194,527,4
271,178,3
731,1503,5
645,521,4
847,476,4
479,405,4
435,152,4
222,665,1
864,108,3
301,227,3
123,22,4
727,982,4
279,229,4
554,595,3
90,323,3
896,55,3
566,378,4
256,831,4
774,122,1
532,722,3
120,924,4
316,98,5
320,90,4
682,339,2
503,498,5
378,588,5
176,250,4
268,209,4
911,478,5
178,28,5
484,1,5
203,321,3
256,280,5
676,538,4
380,732,4
531,302,5
588,1044,4
537,307,3
826,176,5
301,156,4
892,69,5
747,13,3
262,96,4
100,895,2
913,4,4
207,1226,2
291,943,4
186,470,5
207,414,2
623,603,4
378,1037,2
19,211,4
848,588,3
413,628,4
256,195,5
194,792,4
301,69,5
470,273,3
540,281,3
123,704,3
464,289,4
236,685,2
430,56,4
405,80,1
503,475,2
500,831,3
279,401,5
246,174,3
276,39,3
116,295,3
666,530,3
566,327,3
16,1,5
788,64,5
865,627,1
524,290,2
758,150,5
893,845,3
606,185,3
62,59,4
758,447,4
798,659,4
435,401,3
119,226,3
200,528,4
741,1016,3
899,83,4
152,71,5
711,651,4
398,520,5
101,1047,2
361,197,5
922,155,2
437,143,5
486,7,5
847,56,1
479,252,2
535,133,5
671,1303,3
528,523,4
632,183,4
396,237,4
874,197,4
831,326,4
493,249,4
303,1086,1
441,282,4
318,88,4
216,508,4
533,221,3
184,531,4
398,495,4
54,307,4
363,55,5
936,1011,4
381,95,4
838,1,5
467,762,3
144,1028,3
805,472,2
11,751,2
268,728,2
239,89,4
194,770,4
95,77,4
643,504,4
474,356,5
664,268,3
256,385,5
697,107,5
299,813,4
168,276,1
682,467,3
303,290,4
551,300,4
647,231,4
271,528,3
489,1293,5
537,46,3
336,1230,2
537,568,2
207,1436,3
835,393,5
86,289,3
293,658,1
416,157,4
198,222,3
551,58,5
620,699,5
1,98,4
452,1534,1
89,451,3
293,294,2
498,77,2
535,286,2
707,319,5
698,491,2
83,783,4
416,699,5
923,456,4
449,9,4
761,181,5
320,692,4
222,750,5
64,79,4
345,25,3
435,273,5
924,562,3
872,332,3
932,427,4
938,25,4
918,190,5
844,69,5
717,287,5
164,323,4
344,111,4
507,748,5
145,111,3
469,705,5
621,423,4
210,154,4
447,447,3
195,1413,2
378,269,4
608,490,4
239,1332,3
44,450,2
299,275,4
234,724,4
731,378,1
733,762,4
642,288,1
270,707,5
363,557,1
256,92,1
897,368,1
807,491,5
642,1054,3
892,222,4
484,274,4
223,1016,5
580,358,4
332,181,5
716,601,4
392,321,5
456,952,4
296,191,5
198,101,5
877,737,1
694,98,5
432,151,4
256,228,3
59,866,3
386,24,4
88,301,4
452,173,4
754,459,4
226,508,4
92,794,3
158,111,4
738,662,4
276,803,2
378,283,4
782,244,4
546,347,5
523,634,5
592,589,5
543,1199,2
327,10,4
664,735,4
357,284,4
552,471,3
308,209,4
436,435,4
396,322,4
90,964,5
81,282,5
868,470,1
521,248,3
244,1074,4
932,134,4
504,63,3
465,134,4
243,208,4
181,240,1
156,64,3
880,301,4
548,760,3
625,476,2
764,255,4
758,270,4
904,682,4
786,174,4
580,829,2
128,496,5
774,197,1
234,601,3
312,644,5
524,175,3
308,180,5
21,245,1
429,11,4
901,932,4
244,121,1
881,259,3
715,462,4
389,649,4
804,425,4
782,885,3
817,928,3
664,509,4
497,71,4
280,203,4
878,66,3
222,90,2
301,562,3
232,197,4
109,679,3
379,746,3
267,614,5
244,276,5
798,394,4
840,48,3
320,340,2
807,684,5
487,783,4
885,151,4
627,100,5
747,185,5
16,194,5
669,657,5
157,111,3
405,739,2
311,417,3
478,81,4
276,1118,4
102,675,3
435,462,5
339,515,5
339,42,4
298,423,5
92,202,3
339,675,4
871,1385,3
878,181,3
405,372,1
542,509,4
844,45,4
383,654,5
456,955,4
178,62,4
222,738,3
804,284,4
705,1,5
506,228,5
738,226,3
303,395,2
600,583,3
622,28,3
397,357,5
158,742,4
7,404,5
865,328,3
861,170,5
398,94,2
90,174,5
494,98,4
606,176,5
903,651,5
293,371,2
236,504,3
300,687,2
659,1138,4
59,209,5
116,346,4
35,358,1
454,147,3
830,95,3
891,934,3
624,1010,4
428,315,5
92,1090,3
262,72,3
430,10,4
588,227,3
279,576,3
650,153,4
911,485,3
872,864,3
57,237,4
85,568,3
346,203,4
382,122,3
56,144,5
151,484,4
433,95,3
843,581,3
177,98,5
450,123,2
500,183,4
128,174,3
695,340,4
13,138,1
38,1031,5
16,496,5
343,179,5
378,432,4
727,541,4
442,452,3
339,248,4
183,250,2
151,26,3
509,288,5
79,124,5
389,28,4
5,395,2
582,235,3
387,642,4
933,214,3
394,183,4
110,1206,3
892,1219,2
76,258,3
560,975,3
406,48,5
507,1016,5
576,763,3
378,12,5
403,1047,2
693,127,4
291,403,4
758,227,4
238,538,4
249,853,4
454,1089,2
345,1096,3
92,385,4
299,55,2
532,329,4
141,744,5
918,89,5
751,98,5
887,1383,4
120,258,5
207,696,3
406,506,4
349,471,3
198,367,3
650,155,2
892,613,5
102,510,4
406,825,4
587,327,3
269,1397,4
405,947,1
518,291,3
357,245,4
49,1009,3
13,299,3
236,151,2
419,604,5
378,441,3
894,260,2
393,86,2
697,263,1
881,143,5
757,751,3
293,849,2
183,77,3
804,161,4
301,157,2
201,702,1
548,293,4
52,95,4
394,418,4
280,451,5
85,51,2
466,331,5
622,693,4
646,272,4
555,546,3
380,665,2
568,486,4
505,31,4
258,333,2
506,92,3
923,293,4
180,67,1
55,56,4
234,526,3
52,117,4
387,250,4
634,823,3
474,56,5
321,1331,4
655,81,3
745,936,1
908,427,5
28,322,2
342,131,5
543,24,3
789,100,5
21,688,1
406,219,3
655,468,3
174,722,4
63,1137,5
38,78,5
545,89,3
909,14,4
505,227,2
779,471,4
383,483,5
326,654,1
642,401,4
748,181,4
537,718,4
592,1073,5
334,239,3
804,385,4
892,230,4
312,653,5
269,1014,3
560,411,3
748,425,4
749,210,4
764,71,5
862,151,5
537,172,3
160,109,2
181,25,5
610,51,5
197,526,5
671,50,5
932,616,5
402,1,5
289,282,3
194,705,2
32,508,4
457,225,4
268,654,5
913,343,1
60,218,4
203,24,4
727,109,2
236,427,5
401,707,2
298,511,4
705,554,2
64,98,4
546,50,5
883,185,5
786,465,4
436,72,5
719,240,1
457,717,3
92,540,2
926,303,3
700,79,3
44,209,5
297,8,5
200,673,5
639,280,3
43,73,4
588,85,5
796,168,5
26,831,2
311,233,4
450,1147,4
578,380,3
83,94,4
354,248,4
286,257,3
236,187,3
847,225,1
82,13,2
1,103,1
188,554,2
916,674,3
363,188,4
829,212,4
713,1431,3
442,2,3
46,100,4
655,1140,3
655,100,3
14,530,5
636,275,3
727,790,2
45,181,4
450,422,3
290,132,3
707,155,3
276,65,4
533,21,3
878,736,5
851,1120,2
449,558,4
588,258,4
363,402,2
207,137,3
727,117,3
429,265,4
503,211,5
650,50,5
495,121,5
330,225,4
401,507,4
685,302,3
493,25,4
160,432,3
163,316,5
478,975,4
903,13,5
798,140,4
361,524,4
442,591,3
363,65,4
927,328,4
846,192,5
114,615,2
293,566,3
529,876,3
856,316,5
102,271,2
407,229,3
144,100,5
795,919,4
279,1027,4
11,740,4
339,614,3
428,690,5
700,48,4
38,451,5
586,219,3
664,655,3
8,79,4
881,524,4
177,124,3
42,280,4
940,568,3
871,575,5
580,258,5
49,204,1
339,649,5
374,168,1
244,167,3
892,849,2
90,610,5
393,742,4
393,778,3
545,388,3
354,7,4
735,286,5
882,183,4
334,181,4
201,408,4
64,959,4
398,662,2
303,294,4
796,69,5
403,477,4
263,202,4
641,303,3
711,116,5
836,163,5
49,145,1
450,280,4
601,324,4
525,281,3
764,743,1
49,717,2
405,421,1
374,144,5
181,1355,1
848,180,2
506,195,4
342,475,5
647,490,4
601,1135,2
363,789,4
63,813,5
879,117,4
393,1446,5
380,238,3
280,5,4
554,28,4
313,428,3
279,198,3
297,83,4
313,194,4
274,9,5
262,179,4
600,184,3
908,709,4
290,318,4
328,645,4
862,1011,5
752,286,1
385,674,3
661,425,4
176,875,4
556,173,3
480,294,1
673,528,5
561,345,4
495,577,1
194,625,3
454,99,3
320,173,5
311,1035,4
776,947,2
886,9,5
943,187,5
674,50,4
178,174,5
250,71,5
318,132,4
126,333,2
506,746,5
621,100,5
132,285,4
642,133,5
155,288,3
655,1370,3
603,923,4
682,780,3
711,169,5
327,583,2
214,276,3
521,651,3
637,125,3
227,475,4
207,186,4
276,331,4
748,250,5
741,95,2
683,308,3
919,202,3
747,650,4
756,421,4
109,186,3
715,217,2
682,176,4
268,450,1
359,455,4
167,96,5
631,310,4
534,1034,3
417,111,3
843,1135,3
286,172,4
393,470,4
899,208,3
671,864,3
537,127,5
714,294,4
276,447,4
916,1074,3
766,367,2
393,1219,4
710,603,4
508,238,4
882,429,4
65,435,4
456,696,3
888,69,4
165,270,4
459,597,3
592,292,1
886,518,4
59,428,5
655,831,2
91,1192,4
918,165,4
60,745,5
373,404,4
868,506,4
145,203,5
60,523,4
389,467,3
234,289,4
225,136,5
479,168,5
653,523,4
255,100,3
271,28,5
703,508,3
682,148,3
755,688,3
535,182,3
280,1297,4
588,658,5
194,628,3
710,1,4
456,228,3
589,286,3
901,210,4
316,58,3
332,651,5
379,622,5
230,25,3
706,118,3
308,226,3
332,273,5
486,251,5
770,988,3
92,704,3
286,1035,3
23,7,4
59,45,5
378,1063,4
889,169,5
203,815,4
653,357,4
60,546,4
873,269,2
379,655,5
176,258,4
593,584,3
756,95,3
354,882,4
338,483,4
53,7,3
378,167,4
738,193,5
95,596,2
393,1032,3
543,603,5
321,83,4
588,1508,3
455,196,4
34,294,1
194,509,3
847,496,4
896,325,1
784,326,5
276,653,5
307,708,4
85,465,4
392,488,4
881,172,4
222,541,2
339,516,4
606,156,4
721,319,3
417,1028,3
588,142,5
759,471,4
660,22,4
750,881,2
299,484,4
522,12,5
268,940,2
484,924,5
244,763,4
875,518,4
398,88,4
707,732,4
48,323,3
683,350,2
406,826,3
532,1189,5
881,790,3
570,358,2
296,435,5
843,145,3
943,127,5
936,1323,4
506,641,5
615,26,4
633,110,3
892,73,3
619,96,5
94,458,4
630,871,2
311,671,3
435,153,3
495,590,4
276,148,3
768,476,4
82,134,4
348,834,4
450,589,3
843,446,3
290,15,4
109,291,3
279,372,4
256,665,4
18,968,3
369,316,5
269,659,4
119,147,4
94,410,4
87,231,3
42,756,5
487,274,4
272,8,4
661,972,3
892,431,4
537,24,1
234,47,2
486,508,4
130,472,4
606,1199,3
26,1010,2
864,290,3
178,363,3
101,717,3
281,310,4
234,494,4
611,346,5
437,466,2
704,480,5
234,505,4
693,568,4
262,252,3
291,123,4
387,513,5
450,287,4
181,1026,1
643,87,5
871,50,5
592,680,1
63,294,2
234,1203,4
833,977,2
652,300,4
70,217,4
94,180,5
299,747,4
545,211,3
566,529,4
400,748,2
313,22,3
459,174,4
70,762,3
459,117,5
655,288,3
34,329,5
373,724,5
449,1011,4
74,258,4
308,471,3
43,168,4
840,631,4
750,288,4
693,977,3
57,472,1
892,480,4
822,333,4
87,33,3
152,117,4
43,133,4
56,871,2
870,28,4
307,99,4
796,125,4
455,738,3
405,1004,1
615,1128,1
815,175,3
67,1095,4
493,172,5
374,1322,3
436,66,5
84,148,4
346,173,3
592,255,4
840,1214,1
280,323,2
479,79,4
717,302,5
320,177,5
803,245,4
497,575,3
880,1036,2
87,871,4
913,273,3
934,56,5
530,470,3
315,433,4
106,275,4
279,871,4
18,69,3
773,384,2
337,121,5
749,578,3
150,475,5
399,148,4
659,499,4
6,12,4
548,742,5
591,1120,4
750,306,4
632,182,3
551,203,5
417,139,3
666,604,3
670,186,4
741,209,3
151,522,5
635,323,3
611,896,3
645,960,4
429,1222,3
301,96,5
299,727,4
326,483,5
401,88,4
266,275,5
64,176,4
177,421,3
405,371,1
269,66,1
363,284,2
299,513,4
268,743,1
371,127,4
804,205,4
290,498,4
815,483,5
867,603,5
298,97,4
561,608,3
917,237,5
263,95,5
197,302,3
242,306,5
24,216,4
256,939,5
472,186,5
624,876,3
868,169,5
847,527,2
424,286,4
378,180,3
91,351,4
473,327,3
533,511,4
592,689,2
167,675,1
7,588,4
130,355,4
833,1628,3
194,1,4
343,134,5
499,886,4
201,1211,3
630,264,2
656,301,3
447,1016,3
721,305,3
301,33,4
561,559,1
532,1221,5
57,866,3
787,906,1
474,490,5
753,134,4
619,183,5
405,1442,1
706,258,4
328,159,3
534,282,5
269,660,1
483,1,4
846,58,4
798,692,4
104,1241,1
270,778,5
99,456,3
532,485,5
843,650,3
576,56,3
694,523,4
943,373,3
840,180,5
187,209,4
326,131,2
262,1147,4
271,690,4
642,570,1
780,98,1
847,198,4
679,168,5
217,1303,2
503,1317,4
363,72,1
897,215,4
577,230,3
741,31,3
533,135,3
268,210,3
354,174,4
664,118,3
326,609,3
804,993,2
401,651,4
880,734,3
763,11,4
108,294,4
804,657,4
593,200,5
933,121,3
464,295,5
181,413,2
224,720,4
387,581,4
526,150,2
13,481,3
347,252,2
932,285,4
13,288,1
846,404,4
472,185,5
93,934,3
623,692,3
178,123,4
846,449,3
423,696,3
753,300,1
606,451,3
197,233,4
276,627,3
344,588,5
650,393,3
59,134,5
466,265,3
318,158,5
913,750,4
846,139,2
617,854,1
940,98,4
457,114,5
286,232,4
452,488,4
534,685,3
334,577,2
145,510,4
500,1009,4
786,230,4
504,1084,4
880,651,5
145,823,3
749,15,5
214,209,5
250,237,2
440,1194,5
698,640,2
653,679,2
551,727,5
276,76,4
345,955,4
669,514,3
198,549,3
503,88,4
648,286,1
618,154,3
655,258,2
840,50,4
316,190,5
764,56,4
311,179,2
763,625,4
62,241,1
883,403,5
662,13,4
379,9,4
334,326,1
186,540,4
425,576,3
759,50,4
473,7,2
561,131,4
77,97,2
551,991,2
503,79,5
292,174,5
5,1,4
98,211,4
325,95,2
442,218,3
854,505,4
279,644,1
599,873,5
409,749,3
831,331,4
724,1617,1
429,161,3
551,1314,2
187,204,2
298,237,5
232,313,3
660,546,2
932,511,5
796,649,3
527,498,4
18,172,3
344,13,3
157,508,5
886,1421,2
177,183,4
650,612,4
156,77,2
609,15,5
83,728,4
184,582,4
85,13,3
336,26,5
387,61,3
709,200,4
942,689,3
330,588,5
522,510,5
410,748,2
806,1018,4
846,660,3
224,22,5
929,187,5
890,514,5
286,728,3
25,257,4
717,285,5
487,49,4
276,71,4
234,484,5
311,170,5
719,220,5
930,153,2
863,324,5
766,89,4
804,210,5
373,241,5
747,163,4
588,7,3
495,55,2
536,136,4
446,887,4
347,98,5
521,246,4
520,294,3
617,269,1
715,173,5
919,82,5
154,182,5
450,756,3
923,455,4
277,628,4
883,582,3
416,161,4
936,268,4
919,292,3
176,7,5
854,100,5
751,95,5
758,780,5
373,172,5
334,190,4
680,273,3
607,212,3
435,792,4
59,602,2
590,1009,3
703,15,5
688,879,5
405,1072,1
893,264,3
347,501,4
758,751,4
284,313,3
587,310,3
193,755,4
254,441,3
905,319,2
642,432,2
116,390,4
676,748,4
382,332,3
267,227,3
1,230,4
416,356,5
554,31,4
48,647,4
789,1161,3
747,466,3
214,92,4
763,357,4
379,385,2
847,133,3
567,919,4
878,60,4
621,313,5
429,222,4
389,604,4
638,172,4
756,323,3
643,410,4
451,879,4
474,410,2
642,96,5
99,348,4
747,985,2
569,111,3
645,469,5
13,859,1
499,208,4
49,1083,2
843,199,3
393,94,4
274,100,5
130,475,3
10,708,4
396,455,2
598,308,4
586,978,2
267,1035,4
597,763,4
399,332,3
502,328,4
308,133,3
654,455,3
885,135,2
474,418,3
543,692,4
537,501,3
833,204,1
668,13,4
918,133,1
66,9,4
181,975,2
880,566,3
326,230,3
622,404,3
802,304,3
751,736,5
700,168,3
896,1101,2
543,410,3
406,482,5
756,122,1
429,1033,1
334,29,2
234,632,2
798,586,2
673,302,3
137,15,4
64,381,4
207,64,5
308,523,4
374,122,2
276,120,2
907,628,5
545,633,3
497,1000,2
613,258,5
303,1232,3
514,118,2
76,182,4
734,318,5
222,25,3
639,731,2
606,100,5
287,1016,5
399,386,3
271,51,4
327,658,2
249,255,3
451,1025,3
304,313,5
445,208,2
119,917,4
172,220,4
600,56,5
599,748,4
294,343,4
334,1074,2
918,958,3
271,435,4
865,240,2
313,211,5
239,195,5
721,65,1
70,501,4
398,124,5
314,36,2
618,239,3
54,634,1
336,655,3
145,566,5
851,806,4
222,413,3
331,702,3
721,266,3
465,525,3
534,405,3
896,318,4
100,1238,2
186,596,4
318,197,5
727,179,3
58,56,5
303,1110,1
222,580,3
240,873,2
157,268,5
863,289,4
174,216,5
174,288,3
102,319,4
412,173,5
279,1142,1
931,293,4
645,512,5
174,268,5
266,9,4
655,709,3
836,900,2
122,175,5
222,215,4
148,357,5
840,97,3
533,190,2
325,771,1
98,655,3
345,181,4
246,423,3
637,244,1
505,99,4
92,452,2
270,740,5
659,96,4
181,976,1
248,186,5
846,623,1
497,91,2
416,628,4
99,410,5
207,328,2
745,7,4
372,299,4
429,528,4
381,217,2
94,1220,3
271,882,3
687,340,4
224,125,3
835,196,5
336,25,3
804,528,4
663,134,5
405,679,1
123,531,3
7,82,3
280,538,5
701,751,4
271,605,4
328,778,3
248,194,4
259,65,3
651,995,1
622,1203,3
387,428,4
531,288,1
374,356,3
846,836,5
654,66,4
653,739,3
587,343,4
83,1016,4
450,1212,4
896,11,2
367,98,5
240,242,5
342,1009,1
746,50,5
116,180,5
790,926,2
840,647,5
707,106,3
1,50,5
424,14,4
62,190,5
406,282,3
833,1149,4
661,433,5
343,508,5
894,13,4
807,121,4
23,387,3
276,409,3
133,328,3
303,603,5
897,699,4
847,93,1
251,742,5
327,92,4
601,416,3
254,393,3
937,93,4
230,95,5
537,523,3
363,67,1
94,52,5
648,117,2
926,262,3
457,58,4
917,312,2
93,15,5
2,1,4
566,403,3
737,154,4
196,655,5
815,404,4
214,221,5
257,936,4
276,475,5
11,367,3
807,543,2
743,100,5
532,492,4
564,1016,2
721,457,3
210,219,3
749,185,4
561,1110,2
22,393,4
752,900,4
847,405,3
677,748,4
86,1175,5
279,1480,3
692,300,4
592,194,4
527,433,4
569,301,4
622,479,4
303,1407,1
339,403,3
939,285,5
130,477,4
301,22,4
554,77,4
144,751,4
312,8,5
608,489,5
321,855,3
896,160,3
196,257,2
650,679,3
610,79,3
175,56,2
25,204,5
102,62,3
659,654,4
299,553,3
209,1137,4
748,498,4
13,165,3
357,508,5
918,170,4
939,841,4
72,97,4
12,159,4
181,258,3
548,258,4
776,432,1
102,201,2
682,94,3
58,1104,2
222,379,1
870,238,4
932,405,4
609,408,5
334,405,3
393,715,1
184,1136,4
938,245,3
298,474,4
870,447,4
306,13,4
605,100,5
840,521,5
796,692,5
499,1101,5
122,570,3
788,12,5
181,1354,1
368,96,3
43,14,2
896,248,4
804,402,3
796,153,5
543,463,3
596,258,3
275,117,3
399,97,4
271,300,2
279,982,3
274,471,4
59,732,3
315,202,3
501,696,4
591,275,4
830,418,3
454,842,2
347,121,3
450,900,5
479,358,1
234,284,3
686,518,5
868,739,2
116,340,3
532,139,5
727,210,3
451,886,4
505,742,4
922,596,4
629,42,2
503,714,4
94,367,4
760,375,4
189,473,5
271,735,4
74,354,3
567,490,4
766,135,4
392,510,4
739,50,4
935,121,4
348,756,4
624,246,4
851,17,5
320,1210,4
863,882,4
318,401,3
398,482,5
82,14,4
62,100,4
742,14,5
145,342,4
315,211,4
553,45,4
537,202,3
7,675,5
342,93,4
201,48,3
92,212,4
253,96,5
59,488,3
281,338,2
749,322,4
378,132,4
524,127,5
185,160,1
911,627,3
561,2,3
63,222,3
537,660,3
838,45,4
262,491,3
629,328,3
6,153,4
234,448,3
561,42,3
786,71,5
42,83,4
74,285,3
416,69,4
324,298,5
642,165,4
313,484,5
851,223,4
577,241,5
943,421,2
398,501,3
13,783,3
732,875,1
267,180,5
504,655,4
916,474,4
514,328,3
765,522,5
10,12,5
49,741,4
805,105,2
374,197,5
102,168,3
361,258,3
645,650,5
246,816,4
648,550,4
758,628,4
682,201,4
343,155,1
378,292,3
748,699,3
545,684,4
890,496,5
5,194,4
14,525,5
345,54,3
141,237,4
294,21,3
13,508,3
846,768,4
189,1315,3
448,900,3
663,117,4
854,255,1
804,373,2
432,250,1
425,33,4
932,494,4
741,582,3
521,393,3
17,237,2
177,1218,4
416,624,3
195,1084,4
806,1514,3
847,501,3
231,127,3
308,708,4
887,7,4
378,1220,3
324,50,5
416,468,5
208,996,3
788,549,4
520,269,5
896,186,4
648,225,1
425,363,1
642,926,5
911,435,5
305,144,2
214,182,4
880,902,4
653,619,3
620,121,5
293,780,3
366,185,5
83,235,1
378,436,4
406,488,4
422,299,1
742,13,4
318,321,4
466,161,2
797,948,1
923,742,4
606,1277,3
380,423,3
924,283,4
144,59,4
181,1348,1
563,678,2
788,10,4
504,1437,2
227,286,3
381,49,2
101,846,3
742,181,3
424,261,3
13,509,5
237,183,5
682,294,3
72,271,1
292,11,5
665,924,4
586,257,3
901,195,5
711,463,5
175,88,4
167,606,4
494,479,3
665,1061,4
378,257,4
44,185,4
648,161,3
286,272,5
458,357,3
787,690,5
435,171,5
405,357,5
894,179,5
226,203,5
313,603,5
602,127,5
213,121,5
483,227,3
158,100,5
844,13,3
244,188,4
404,300,4
862,568,3
616,301,3
667,216,4
622,165,5
929,100,4
618,70,3
119,616,2
671,550,3
322,603,5
655,121,3
57,710,3
145,680,3
566,50,2
181,1280,1
666,692,3
368,672,2
751,25,5
837,328,4
303,1178,2
42,203,4
411,770,4
524,170,4
650,202,3
828,887,4
145,5,3
455,934,3
543,656,4
178,655,4
394,679,3
230,284,1
214,117,4
870,180,3
315,513,5
263,23,3
666,96,3
618,173,3
64,230,5
514,111,5
183,450,3
457,775,3
497,743,3
406,9,5
224,392,4
721,1296,3
741,226,2
13,445,4
389,67,2
294,1016,4
387,530,4
314,672,5
618,125,3
315,204,5
497,127,5
13,790,2
428,326,3
435,33,3
918,488,3
311,64,5
472,78,1
847,735,4
40,754,4
82,125,3
85,319,4
943,399,1
648,174,5
619,363,2
931,678,3
312,207,5
92,575,2
90,286,5
825,871,3
805,294,1
568,100,4
829,275,4
85,495,3
260,538,1
642,377,3
718,717,4
136,269,5
826,190,3
54,1,4
650,644,3
379,705,4
343,410,3
145,407,2
404,301,3
758,597,2
830,181,5
364,289,3
295,172,4
60,327,4
234,371,3
118,508,4
612,118,3
376,268,3
935,476,4
927,38,5
893,412,3
413,332,3
910,751,3
896,238,3
85,1098,4
320,685,4
417,72,4
302,258,3
425,218,3
903,696,3
472,4,3
396,829,3
675,86,4
387,1091,1
299,543,5
893,976,1
293,316,3
364,948,4
121,197,4
748,408,5
387,203,4
405,715,1
216,764,2
489,263,2
927,552,4
843,452,2
188,392,5
186,1336,3
295,451,4
608,306,4
1,161,4
671,147,1
342,179,5
305,302,4
878,732,4
132,100,4
711,483,5
891,237,5
332,117,4
918,179,2
655,913,4
577,727,5
455,1160,4
650,238,4
553,434,3
455,1086,3
279,490,3
519,288,4
191,891,3
850,385,5
483,250,3
24,289,3
301,226,5
286,1194,4
805,168,5
643,12,5
506,202,5
145,53,2
499,56,4
540,13,4
145,62,2
458,20,4
535,654,5
156,318,4
214,427,5
527,70,4
410,269,5
918,45,4
907,356,4
497,399,4
669,205,4
390,990,4
582,293,5
650,218,3
276,204,5
498,1070,3
358,258,4
782,900,3
104,331,3
303,203,5
925,324,4
574,270,3
826,174,5
330,443,4
445,12,2
194,504,2
389,496,4
894,381,3
327,176,4
392,134,5
269,435,3
543,272,3
877,159,4
38,403,1
222,578,3
305,863,4
276,1218,4
648,318,3
262,476,3
524,133,5
770,937,4
160,160,5
92,101,2
659,1297,2
308,483,3
378,875,3
619,53,2
405,177,1
213,521,4
399,591,3
615,519,5
372,1083,3
256,982,3
615,521,4
104,302,5
877,692,4
927,393,5
391,127,5
13,880,3
843,1,3
450,966,4
625,480,4
488,299,3
526,272,5
524,604,4
486,405,4
541,500,4
359,831,3
62,121,4
437,794,4
488,1050,4
318,1014,2
393,303,4
311,708,5
280,735,2
697,713,5
308,477,4
290,566,3
804,118,4
428,286,3
286,393,4
342,486,5
92,568,3
115,234,5
303,508,4
167,733,2
409,30,4
407,152,4
398,73,3
188,678,3
799,127,4
851,157,4
528,109,4
661,173,4
932,168,5
913,346,3
250,628,4
623,288,1
921,227,3
486,300,4
727,665,3
606,181,5
90,223,4
936,919,5
588,873,3
532,310,4
318,56,3
486,766,4
751,272,4
145,352,4
794,285,5
330,1,5
224,313,5
405,228,1
886,549,3
462,330,3
301,150,4
100,879,4
213,195,5
534,300,4
320,403,4
672,255,2
75,190,5
248,928,3
268,576,1
818,245,4
880,1197,3
682,940,2
655,458,3
276,382,4
767,163,4
353,331,4
394,1033,3
889,132,4
943,1188,3
141,288,3
260,326,5
524,472,3
405,170,1
42,411,4
210,1118,4
435,117,3
102,652,2
299,955,4
393,751,2
269,1101,4
537,519,3
407,158,2
399,470,4
535,495,3
452,641,3
269,445,3
345,117,4
194,134,2
217,472,3
848,209,5
647,1063,3
417,710,4
194,483,4
327,650,4
160,61,4
642,928,5
896,497,3
682,687,2
272,423,4
916,3,3
7,506,5
524,77,3
825,1163,3
290,91,2
492,772,1
206,360,1
864,1044,3
308,1019,4
707,479,3
863,990,1
411,709,5
619,252,3
467,246,5
892,192,5
10,1,4
805,447,4
846,1178,2
545,472,5
776,431,4
313,58,3
497,67,3
815,835,3
63,276,4
